# archive	name	size	md5	flags	codec
brokenMap.w3x	(listfile)	198	ed1ee7f19031eceb8824177a647134fa	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
brokenMap.w3x	test.txt	10	1c68645582e666d4fe3091f1de9edd36	EXISTS	stored
brokenMap.w3x	war3map.doo	124574	724f61f3d9b1fa68b7c8db305e27f316	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.j	47789	3ae2a452ae904fb1c6d799efc61b2fed	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.mmp	184	053fbaf0cc4b16ef5b566c410fee9c38	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.shd	196608	dd83c928b3f9f96bff8e6575d9b2beb7	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.w3c	8	7dea362b3fac8e00956a4952a3d4f474	COMPRESS|EXISTS	stored
brokenMap.w3x	war3map.w3e	87660	404fa1cc18017515fd344ba9ca46ef35	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.w3i	299	94a6e8b8446b5c72b6aea8b8e2e6d0fd	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.w3r	8	3e27b3aa6b89137cce48b3379a2a6610	COMPRESS|EXISTS	stored
brokenMap.w3x	war3map.wct	165	dac142dbb1ab0c0eb33df4e3a6b6575f	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.wpm	196624	df7dcb78f18b41620ca8070ed23ddefd	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.wtg	447	c8c73a1148a60b4eff43d2562e7c4617	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3map.wts	421	44e0a9e3e68189a397297b33c25119d6	COMPRESS|EXISTS	zlib
brokenMap.w3x	war3mapMap.blp	14666	0f67786a27523e4fee12e342121bb649	COMPRESS|EXISTS	stored,zlib
brokenMap.w3x	war3mapUnits.doo	10995	364a94e75fee98cc2f02d3a7021427ff	COMPRESS|EXISTS	zlib
implodedTest.w3x	(listfile)	401	-	IMPLODE|ENCRYPTED|EXISTS	unsupported:pkware
implodedTest.w3x	Blue_Glow2.blp	2833	ca065aef0f74fd9b035250288f8aa3f8	COMPRESS|ENCRYPTED|EXISTS	zlib
implodedTest.w3x	ShockwaveWater1.blp	17150	7530b5a0aac4cb28f8e4eacd0e5a3530	COMPRESS|ENCRYPTED|EXISTS	zlib
implodedTest.w3x	war3map.doo	276124	ba0867a6177a43dbd9d107119d446009	COMPRESS|ENCRYPTED|KEY_V2|EXISTS	zlib
implodedTest.w3x	war3map.j	47789	3ae2a452ae904fb1c6d799efc61b2fed	COMPRESS|EXISTS	zlib
